"t","x_true","y_true","z_true","ekf_x","ekf_y","ekf_z","enkf_N10_x","enkf_N10_y","enkf_N10_z","enkf_N20_x","enkf_N20_y","enkf_N20_z","enkf_N50_x","enkf_N50_y","enkf_N50_z","enkf_N100_x","enkf_N100_y","enkf_N100_z","enkf_N200_x","enkf_N200_y","enkf_N200_z","enkf_N500_x","enkf_N500_y","enkf_N500_z"
4.48,-7.813014663,-9.481304917,23.67575506,-8.15565490853306,-9.87949127865646,23.8722561857202,-8.08182457439966,-9.73179747332875,23.9405605616985,-7.91440437020037,-9.50126147650463,23.5864528145481,-8.14612086719929,-9.86845784404269,23.8034043510195,-8.06735522232712,-9.68246654385304,23.8047059991583,-8.05831960330339,-9.74232809922775,23.7729737892772,-8.11876304247048,-9.81481265399039,23.8634067470311
4.49,-7.983458718,-9.722038072,23.8011744,-8.17473239454137,-10.0008000242679,23.7558629331467,-8.09911319331293,-9.79514822993375,23.6425732636339,-8.01147677418538,-9.69746264424539,23.5205042048293,-8.24092628295841,-10.0532300963711,23.7824468279286,-8.13625487643516,-9.86833766227762,23.7207931819432,-8.10386549062568,-9.88176354103524,23.6847659556748,-8.17326600991693,-9.95750845396236,23.7869764044047
4.5,-8.160304034,-9.956379176,23.95869633,-8.33248644776047,-10.2150726387807,23.9405639702946,-8.25634130590599,-10.0373231907098,23.8032839556204,-8.17352346856537,-9.90486189316625,23.6311562134041,-8.37984982694867,-10.2878590328794,23.9496786110439,-8.29760227173394,-10.0921363278153,23.910667335771,-8.27049015579959,-10.1089197362835,23.873461890704,-8.32315903367092,-10.1720356709802,23.9725777824555
4.51,-8.342197851,-10.18149552,24.14822613,-8.63163740762003,-10.5094712676025,24.4265534653351,-8.48912180894995,-10.4633982521818,24.4407098562393,-8.36812028931965,-10.2129008388415,24.0889156631634,-8.64471101924254,-10.5691894041547,24.3653132913729,-8.5405507317519,-10.3509355617903,24.3176933016838,-8.53508870396566,-10.4118832105985,24.3009388463725,-8.61711658899708,-10.4656788643413,24.4547908852108
4.52,-8.527636541,-10.39435189,24.3692796,-8.97906811552403,-10.8029661260681,25.0375524519533,-8.96162245814402,-10.8024790276037,25.4603375383341,-8.5811569373451,-10.4619894840321,24.4437858129355,-8.96587455714815,-10.8294606358369,24.8760639604597,-8.82508239677805,-10.6203503557037,24.8532630650775,-8.86940556663193,-10.7337666675217,24.890362637484,-8.94904570416591,-10.7472550744223,25.0298722776736
4.53,-8.714962373,-10.59174778,24.62092541,-9.05056062673027,-10.8922250035925,25.0815062104996,-9.02686127373715,-10.8228858877483,25.2074189093644,-8.75474878584816,-10.661753448853,24.6114103182667,-9.07727522876391,-10.981056807928,25.0802640503743,-8.94408359181699,-10.7553944799301,24.9236320548028,-8.96732143126986,-10.8225651028501,24.9420401547656,-9.03377610230004,-10.8298159647511,25.1037704640217
4.54,-8.902364866,-10.77036977,24.9017303,-9.12887618449753,-10.9788100723644,25.1735097916971,-9.10218341195162,-10.9202880659398,25.0275108786813,-8.88330736701121,-10.8033218700835,24.7806169936849,-9.17788814378409,-11.0826309819211,25.2446712643875,-9.04744305064903,-10.8936018610217,25.0982093380873,-9.05145051381653,-10.9132677141437,25.0456094434161,-9.12346494312731,-10.9184935749985,25.2098116651613
4.55,-9.087887744,-10.92685969,25.20971074,-9.36986793517581,-11.1556722933418,25.5992806721897,-9.25440246473757,-11.0981533097735,25.4350648135448,-9.10983718885866,-10.9877825459586,25.1629879170409,-9.38264591554953,-11.254147896894,25.6365801025643,-9.30047481974221,-11.0887386616948,25.525455657277,-9.29044389707332,-11.1134774415704,25.4723821145592,-9.36469593440018,-11.0756295006829,25.6199314779816
4.56,-9.2694425,-11.05789871,25.54229525,-9.44550371897288,-11.194525788946,25.7859516042458,-9.39181996057578,-11.2199855327331,25.526796010684,-9.2881286619301,-11.0801827835288,25.4358607101786,-9.49703528008431,-11.2914116130349,25.8980934811039,-9.40479304758605,-11.141620447479,25.7436471701602,-9.37271726889437,-11.1505977571548,25.6729149708418,-9.44838212307682,-11.1259767173787,25.8144988846938
4.57,-9.44482939,-11.16030601,25.896302,-9.61292248255348,-11.2426646201222,26.268123106803,-9.59720021055397,-11.1925090362737,26.2291042974728,-9.47455301188433,-11.2277852046922,25.9518992304292,-9.68925806410854,-11.3547625811841,26.4136464507037,-9.57129438504162,-11.1979192439181,26.2157633390991,-9.54892321105694,-11.2278731869251,26.174688419773,-9.59936868747584,-11.1788369629188,26.2738758956671
4.58,-9.611766428,-11.23114967,26.26793614,-9.69586973006746,-11.209326820911,26.6156604900208,-9.78030015755026,-11.2172875440982,26.5870527406259,-9.55878996637556,-11.2439131556627,26.3352690951595,-9.76245758870453,-11.3500460857401,26.791786847159,-9.68500460716273,-11.1848917351852,26.5527289249766,-9.65966784213584,-11.2289588730147,26.5504932980904,-9.69298283637526,-11.1574760450364,26.632822557504
4.59,-9.767926615,-11.26786559,26.65281138,-9.62760837434798,-11.1116875537052,26.5681963633991,-9.83116634452723,-11.418069308247,26.7632688832464,-9.55962816008512,-11.168845408077,26.3208066927558,-9.76265194629116,-11.2651144621747,26.8991674998759,-9.69332177425531,-11.1464951474392,26.6026742582153,-9.59872233197079,-11.159091323927,26.5060652050073,-9.66475361538439,-11.0860259458975,26.6594306326221
4.6,-9.910983108,-11.2683792,27.04599893,-9.74474542090743,-11.1294338697074,26.8228543063446,-9.96017495252679,-11.4765108667899,27.1418846405093,-9.64585073699488,-11.1965610035241,26.6418742545773,-9.82814773219795,-11.2359569975219,27.1253777231102,-9.8244404092561,-11.1646571199224,26.8775661627279,-9.72704737020464,-11.1998789845313,26.782989015607,-9.78971423151657,-11.1000823764873,26.9263960409282
4.61,-10.03866154,-11.23122289,27.44210618,-9.84759649995612,-11.1085798022293,27.118923161344,-10.0926403928008,-11.4093844692297,27.52355841672,-9.78867492544778,-11.1801248467705,26.9913746604718,-9.895337284038,-11.1608022308347,27.3882102652084,-9.93797123767549,-11.1382847997477,27.2125806455287,-9.85241259588155,-11.1816382346842,27.0983026319987,-9.88969806367311,-11.0782183290594,27.2322041700449
4.62,-10.14879802,-11.15564141,27.83538492,-10.0992070455405,-11.0978932623338,27.8358738995653,-10.2093198391256,-11.2780449064168,28.0205171953518,-10.0648921104684,-11.2042061864174,27.5860769376078,-10.1259521815102,-11.12771173978,27.9987354189339,-10.1240899555502,-11.091437245648,27.8613132091416,-10.0856906284781,-11.148952735285,27.7674178399623,-10.1028437858809,-11.0418805140145,27.8669869329257
4.63,-10.2394007,-11.04167712,28.21986727,-10.2243331140629,-10.9972723585306,28.2868880081684,-10.3425091260006,-11.1992814822569,28.4360333051316,-10.2122567705753,-11.1269795008335,28.0581975445202,-10.2422207314247,-11.0213838605662,28.4318410704919,-10.2472482417987,-10.9775433946821,28.3103575969979,-10.2264882107908,-11.0307584373634,28.2509805862744,-10.2099257438167,-10.9368435490626,28.2854506756472
4.64,-10.30871235,-10.89022712,28.58952435,-10.3074656836414,-10.85141839671,28.668851839718,-10.4515407148704,-11.0598956363505,28.7998722134583,-10.307010278795,-10.9763842489995,28.4561128101087,-10.3233400454814,-10.8290602360619,28.7947525481614,-10.3025314888905,-10.8165451829865,28.6635832919471,-10.3087191729295,-10.8675074875498,28.618918232994,-10.2899644585197,-10.7805966938567,28.6424693404052
4.65,-10.35527074,-10.70306571,28.93844081,-10.3723549723094,-10.6583402365416,29.0746552996915,-10.5459223580957,-10.9090908541674,29.2069539062567,-10.4155971065483,-10.8167996605332,28.8830851279264,-10.3637930827913,-10.632812919478,29.1599759454033,-10.3421292273692,-10.6013460210252,29.0419391588809,-10.3843047607973,-10.6755564747539,29.0186834218195,-10.3416616043343,-10.5919045567787,29.0279667114584
4.66,-10.37796354,-10.48282749,29.26099585,-10.4043633872381,-10.3750231869794,29.5684953025963,-10.5466168192305,-10.6727085765648,29.5967306033188,-10.4720081706989,-10.5808195303051,29.4285526263841,-10.4237385575954,-10.3674518984284,29.6922996190983,-10.3582751686823,-10.3134421631003,29.485911765677,-10.4217035079694,-10.4098970523305,29.479042232612,-10.3590143907544,-10.3230205378907,29.485969258019
4.67,-10.37607443,-10.2329495,29.55204013,-10.3931229509161,-10.0812699933611,29.8909249569858,-10.4318312785791,-10.3841013681732,29.8357653567602,-10.4457932321633,-10.296215387487,29.7995668747764,-10.4113737510425,-10.0501078056648,29.9870636160411,-10.3513386612224,-10.0154336986128,29.8016596979156,-10.4031547046427,-10.138514669699,29.7951484655111,-10.3484516937132,-10.0296108983073,29.7905015158469
4.68,-10.34931735,-9.957573656,29.80705766,-10.4038274318422,-9.82599615012796,30.1443432457084,-10.4400640410245,-10.0148525898098,30.1164000184001,-10.4563064627604,-10.0170430263354,30.0908657252707,-10.4043509015629,-9.7867376545399,30.2322310707788,-10.354354084538,-9.73613361812381,30.0562845646576,-10.3976323188339,-9.8895080189459,30.0554621185203,-10.3628589794465,-9.77290515534309,30.0431670084118
4.69,-10.29785649,-9.66141447,30.02230217,-10.3127121815121,-9.45266215578022,30.3932506891959,-10.3581827525497,-9.71024238464171,30.3130406253997,-10.3973972873556,-9.66623930098832,30.357494837437,-10.3015540012114,-9.42719020485947,30.4688647374011,-10.2628141808526,-9.36506782718249,30.3054376788219,-10.3071616408533,-9.54027228315587,30.3028605288311,-10.2724935670018,-9.41422126520896,30.2817177317023
4.7,-10.22231037,-9.349599724,30.19489942,-10.237957931629,-9.09669419000215,30.6248016605601,-10.2871001754393,-9.35413246140446,30.5159255966137,-10.3066392261129,-9.28831299770977,30.6271847083928,-10.2200508885606,-9.05087712267253,30.6850137871278,-10.1733811223976,-9.01758427937433,30.5034501743325,-10.2317110310078,-9.19354780192843,30.5238604590481,-10.1988390763485,-9.06167517780177,30.5085957555424
4.71,-10.12373956,-9.02749426,30.32290951,-10.1328319887406,-8.7124251374561,30.8300115369134,-10.2284335610929,-8.97672460094175,30.7079219231719,-10.2261735109549,-8.91897821943897,30.867657207652,-10.1244871052333,-8.66588244011456,30.8376227791901,-10.0713680904914,-8.65346676003231,30.6868147159972,-10.1305240440157,-8.82404855023159,30.721826173256,-10.0897679116033,-8.68825995123954,30.6858345582273
4.72,-10.0036183,-8.700518249,30.40534652,-9.93478057674882,-8.32799889080077,30.7717105790838,-9.95454567640298,-8.62778879994602,30.750904682361,-10.0847545529775,-8.53625301056116,30.8287100073885,-9.92808132683937,-8.28704982555039,30.7694224781019,-9.87788797038849,-8.29708310842665,30.6683514066631,-9.9529633725353,-8.45804491315613,30.7218433179679,-9.90294719387456,-8.31925942773648,30.6577155260791
4.73,-9.86379189,-8.373971412,30.44215632,-9.60050479092483,-7.9621271318141,30.3290592285895,-9.58873244460893,-8.26712154154929,30.453464236914,-9.79337829544595,-8.14226464632334,30.5225976637624,-9.60494686908379,-7.93577510135065,30.4188178438678,-9.56016845431036,-7.9601818745024,30.2848590155084,-9.64851360092055,-8.06094946882757,30.3179908522871,-9.58722276692487,-7.96561334950224,30.2693426815302
4.74,-9.706421971,-8.052873653,30.43415645,-9.24878495463287,-7.65268268151575,29.7881154932094,-9.21222780945613,-8.01421746042574,30.1055984351601,-9.46254858476002,-7.79347471179715,30.1111334562761,-9.26998150322736,-7.63450094327711,29.9581031474663,-9.22029240573556,-7.66983775254694,29.7625206692408,-9.30308282339644,-7.7240373184318,29.7947498812147,-9.27264172853328,-7.66962718393068,29.7717077195091
4.75,-9.533923104,-7.741830564,30.38294501,-9.23946499181076,-7.5138866679143,29.8775823297568,-9.23242148121332,-7.6908169554768,30.1930319659612,-9.47788406494992,-7.61074347989139,30.1515583296835,-9.23048777287793,-7.45040524351203,30.0279320158323,-9.19944218432381,-7.48252383053799,29.8221314410715,-9.28702263909546,-7.57127746604393,29.8612132324218,-9.24276426650809,-7.50234132790002,29.8410844088373
4.76,-9.34889398,-7.444929614,30.29078662,-9.00234468797017,-7.25411156543759,29.6311213247045,-9.01681579038304,-7.41946123458755,29.9701032765441,-9.22676199394004,-7.29661940453245,29.9627099925731,-9.04756373764762,-7.18696842718394,29.7988835326195,-8.96707334229597,-7.22245063180208,29.6119739546565,-9.05667479010511,-7.30402572484488,29.6285762641252,-9.02118112133682,-7.24840902154722,29.6160391364952
4.77,-9.154046928,-7.165669938,30.16048485,-8.95673520515236,-7.09581563274869,29.7310721458029,-8.93988269736674,-7.24299148509371,30.0920174259956,-9.18448735147317,-7.06003491134665,30.0260397162832,-8.95965183374514,-7.00413576003499,29.8377171360202,-8.90138207895584,-7.07291227923565,29.7110859468758,-8.97831840435879,-7.12312243951051,29.704392569949,-8.94345565357606,-7.07827299636239,29.6814333142799
4.78,-8.952139087,-6.906925803,29.99525004,-8.91569072543351,-6.92399582951072,29.8857680372855,-8.86092829128472,-7.01297781430362,30.1132074969871,-9.08842057263022,-6.85535969725817,30.1841944128347,-8.87901169457378,-6.83901381994561,29.9416569626921,-8.83547359635664,-6.89496956599578,29.8297925229183,-8.92643991986133,-6.93202403844116,29.8394162380665,-8.87130166632605,-6.91372251536563,29.7931696752338
4.79,-8.74590819,-6.670941378,29.79857047,-8.73696073018236,-6.70215731296722,29.748111298526,-8.73930588513033,-6.67947658717849,29.9016367633622,-8.8855935168238,-6.66909598898009,30.0262738015327,-8.6654399747152,-6.59409098904857,29.7607195705401,-8.64303038281064,-6.67459897456711,29.6673289923601,-8.74888488324425,-6.71392028617738,29.709220686677,-8.69425375043285,-6.6922432789383,29.6631475706946
4.8,-8.538015313,-6.459352584,29.57409339,-8.4376794021086,-6.40995907773252,29.4728645052289,-8.53674034861496,-6.40531346371762,29.6430624066391,-8.61921706308386,-6.34358896842756,29.7463153609342,-8.39905909770747,-6.31167052632353,29.4946969052449,-8.37773185483606,-6.40114142219652,29.4167776625518,-8.46829513143587,-6.41793167889469,29.4676330056344,-8.42322618167204,-6.4236983761087,29.4190891597907
4.81,-8.330996242,-6.273230631,29.32552063,-8.3006793266797,-6.29038120695711,29.2579324833935,-8.3525089062386,-6.22226404981815,29.4213430457837,-8.45983097003689,-6.14520622105648,29.4820209643812,-8.22969756404844,-6.21715853372185,29.2267187898853,-8.23625147008792,-6.26218268452407,29.1873276667668,-8.32996585027004,-6.2884231319501,29.2452823012644,-8.28181872930618,-6.30086198175456,29.2002232732381
4.82,-8.127222428,-6.113141328,29.05652144,-8.04487190634427,-6.12464821029307,28.8364959761284,-8.05964477181577,-6.08301744880874,28.9978622438066,-8.16188182368868,-5.89769448840031,29.0101608343015,-8.00557220844247,-6.03340019109006,28.8145541134464,-7.97660883415722,-6.09339605524849,28.7841131222923,-8.09554332777807,-6.1382780140951,28.8746391491176,-8.04134123680339,-6.14333321440869,28.8194808220174
4.83,-7.92887182,-5.979214325,28.77066394,-7.84686376040499,-6.01739370463669,28.4927702072736,-7.87086782956602,-5.96518629795492,28.6755281181244,-7.93773499495718,-5.73610165334224,28.6322947814753,-7.82219112399105,-5.93556583338664,28.5104317477974,-7.76034229632129,-5.96481010026685,28.415647229556,-7.90289308086545,-6.02808019817877,28.5390218142121,-7.850899248632,-6.03799149304073,28.4879111007799
4.84,-7.737909327,-5.871216962,28.47136453,-7.61779701475061,-5.88326898035301,28.1799346207734,-7.64074006782112,-5.85166070586176,28.2747364049313,-7.63514356641035,-5.57174034807236,28.2348660160624,-7.59703874260142,-5.7942339938305,28.168669524185,-7.54378197862793,-5.8605783707504,28.132398961247,-7.66274693246027,-5.90271514855307,28.243528785262,-7.62781266319394,-5.91670914630685,28.1851580688663
4.85,-7.556076205,-5.788628182,28.16185418,-7.47346496331306,-5.84219115581882,27.8926813490383,-7.47682623700292,-5.78873079053126,27.9656661741295,-7.51009481778987,-5.54617491034308,27.9827162948564,-7.44371455044073,-5.73536075363467,27.8870269707706,-7.40205966538934,-5.82204718146587,27.8422106981315,-7.50743441122142,-5.85670131245313,27.9579276190998,-7.48384826253032,-5.87555191229006,27.8893746838447
4.86,-7.384887342,-5.730708942,27.84515937,-7.33701269500645,-5.80358295757155,27.6603300489349,-7.37047410059754,-5.78489577192223,27.6616468753938,-7.35629817278334,-5.50599129276585,27.764443561845,-7.30991924026331,-5.72747518279922,27.6764809042781,-7.28328102925125,-5.79521193532639,27.6012777019176,-7.37283438480966,-5.82208761402144,27.7236047041574,-7.35517744198767,-5.8404659199599,27.6639560643275
4.87,-7.22563522,-5.696566498,27.52409539,-7.21532588513947,-5.82556360696196,27.2845283668818,-7.24188309579542,-5.81334087940871,27.3048933366002,-7.21166731880631,-5.52692827954758,27.392660881702,-7.1723683269519,-5.71307958052965,27.2850765484052,-7.16958249804746,-5.78419243318766,27.2487100977433,-7.24936426924474,-5.83894444678974,27.3634098896075,-7.23519224173935,-5.85972971963809,27.2896491696769
4.88,-7.079399249,-5.685210843,27.20126932,-6.99503136919762,-5.75889846071353,26.8937635578046,-6.99849680012481,-5.74109267088157,26.9679863205909,-6.95435939694266,-5.4965946359133,27.0163209219666,-6.98709297479374,-5.72137370529578,26.9457116709806,-6.98167096086507,-5.7518215946269,26.869160694721,-7.02034567383763,-5.77271053934104,26.9413710766467,-7.03120256646124,-5.81329823324018,26.8987919046612
4.89,-6.947059169,-5.695602391,26.8790904,-7.0039048000461,-5.88680275549602,26.7134600426742,-7.00741116124432,-5.87253687362691,26.6862012374097,-6.89629763898931,-5.61308093045056,26.7031351033374,-6.97701965702727,-5.77844819222636,26.7565901762828,-6.95968046613622,-5.85345914304219,26.6775787423193,-7.019984085405,-5.88396518982725,26.7469701016697,-7.02769007233557,-5.92021067599688,26.7159239424507
4.9,-6.829311269,-5.726690586,26.55978558,-6.79914767111799,-5.8681837632064,26.2277765959433,-6.86534488458763,-5.88956328268465,26.2685666272793,-6.72643671715514,-5.640126618293,26.2692330190216,-6.7977672978504,-5.78316383928293,26.2561021826543,-6.79043925480088,-5.8494347655992,26.2406473812485,-6.81162926666923,-5.88442198427994,26.2460848589885,-6.83744800936304,-5.90488513984773,26.24847958459
