"iter","chain","sigma2_eps","sigma2_eta"
15302,2,19381.738404658,710.419717806031
15303,2,11852.7330133179,605.550593164182
15304,2,15368.5411107678,516.907436475744
15305,2,13997.3259046044,666.884212671894
15306,2,15313.3935688419,1108.85052541023
15307,2,16292.6687673382,1283.7774282886
15308,2,17846.8853916559,1139.96741372598
15309,2,20377.9732034578,1657.68885239921
15310,2,18272.9666268743,1333.43644458815
15311,2,10158.5670118173,1913.22003086384
15312,2,11559.0453230158,3643.04706801127
15313,2,11193.8049521041,2467.94577097836
15314,2,15436.8913181197,2524.78525319459
15315,2,15263.2903667226,1816.80666846709
15316,2,12445.8451239852,1741.84391376499
15317,2,18752.552155497,2104.15589218765
15318,2,11097.9673915646,1544.39459430197
15319,2,10060.7150878271,3058.33668440431
15320,2,10095.9001789446,2768.31856121852
15321,2,14483.7093740047,2429.67260870988
15322,2,11664.3094463567,2704.60266440032
15323,2,12445.1658104509,2249.03091394323
15324,2,11601.1683475608,2408.26237672303
15325,2,10911.8187795706,1104.8068194072
15326,2,21692.2288520138,1140.29769275732
15327,2,14772.496283679,715.350071304445
15328,2,14837.6370682977,555.343476683156
15329,2,17382.0858789269,275.464331458761
15330,2,19184.7974901042,260.028940356874
15331,2,15141.0350652632,291.33704084094
15332,2,17531.6622176408,352.828540415357
15333,2,17087.4982144669,360.30417158687
15334,2,16515.2357684209,337.629213733497
15335,2,20576.555597244,406.368559329243
15336,2,19469.8552040369,407.266018556937
15337,2,16633.1318673832,512.578722254555
15338,2,18016.1319336602,668.927834916134
15339,2,18906.1378200309,644.699551930009
15340,2,16729.9061536804,641.582644234566
15341,2,18596.8544744766,592.173645617807
15342,2,15076.476743691,334.041195232384
15343,2,18005.0556523155,250.682386028349
15344,2,18818.3826081762,357.390220009192
15345,2,14514.3403039004,348.142337925643
15346,2,19297.7763260467,307.691217467317
15347,2,18516.5830553341,323.420656185856
15348,2,15311.5529741634,206.661742809639
15349,2,23687.1736532253,194.625861046616
15350,2,20991.3187828575,114.181805740958
15351,2,17827.0413733334,165.196394359336
15352,2,20221.8711884414,124.951070752415
15353,2,23363.2677501241,149.020254086648
15354,2,12711.6144584866,148.584790892452
15355,2,14438.8282641357,216.484794067484
15356,2,13629.8203594604,225.218685586022
15357,2,17208.2872924256,223.051747234135
15358,2,20412.2505465113,254.949601115282
15359,2,15107.8649435382,158.408038859897
15360,2,16804.2286978907,181.10913699355
15361,2,15035.8338785157,254.243255782195
15362,2,19459.5350523235,288.07025253221
15363,2,17630.1414349578,248.057669986856
15364,2,15980.6216508213,204.211971232264
15365,2,18573.790535928,291.744475401804
15366,2,16649.6638256068,327.641013022072
15367,2,18152.5108752871,541.688680515235
15368,2,15053.0776157373,614.935602273847
15369,2,15201.3169042484,363.008024636059
15370,2,22717.4307323434,393.900752517913
15371,2,14706.2341651266,313.19915032033
15372,2,17324.9087910685,197.813244360452
15373,2,20428.8764597316,104.20346405248
15374,2,16379.6260197872,170.318657028051
15375,2,18003.1937974978,214.381642400902
15376,2,15098.2780392162,229.318550454909
15377,2,19561.1318654507,296.3950099374
15378,2,18272.086805176,273.995166778943
15379,2,17845.3497541696,314.545840533844
15380,2,23153.7348563886,336.521249604255
15381,2,17037.9415172883,360.206702719625
15382,2,17560.0203904556,360.052198135128
15383,2,15820.0070651817,329.845550066849
15384,2,15887.7622947315,424.498944913755
15385,2,21372.723606546,375.543106512262
15386,2,17764.4882347464,232.456958634993
15387,2,18057.030093883,221.153611284187
15388,2,16909.9094057759,229.331434363549
15389,2,15634.3797541601,219.375415975523
15390,2,19085.4419206999,311.112481721701
15391,2,15325.0365305294,302.770977870706
15392,2,15052.297097297,376.132778239433
15393,2,18285.5692867843,756.093721966216
15394,2,17584.5097669986,679.435778460992
15395,2,18320.7803588418,424.440217216016
15396,2,20023.1324392754,484.906976785011
15397,2,15950.7361338281,775.880889092099
15398,2,14215.2053123864,836.744261636507
15399,2,18305.707718605,817.597800660348
15400,2,14406.5321081493,785.223914791483
15401,2,18285.0418058729,861.813177214211
15402,2,12522.8906090595,712.022694780128
15403,2,15838.4155151104,790.050745366517
15404,2,17826.3710840392,686.532522132806
15405,2,14647.4441889121,780.53098839892
15406,2,13282.5381034847,903.333570707628
15407,2,13821.2720934941,764.811882463785
15408,2,13440.6186720466,894.126722621538
15409,2,13085.2137151965,678.253507148703
15410,2,16978.600809532,755.85123961181
15411,2,16664.1912938016,1277.38015748356
15412,2,16311.3881636583,1152.14576710368
15413,2,14104.7016681113,1194.86729198308
15414,2,14931.1552035676,988.666986413703
15415,2,14657.7860830952,1169.77795057066
15416,2,17409.8670174053,890.449303855099
15417,2,18279.8206780476,794.088648317424
15418,2,15855.3975029045,590.880041577135
15419,2,14594.4573872019,894.933299395025
15420,2,16034.5369292556,856.639299454851
15421,2,15242.9455918735,749.040759529886
15422,2,12850.5260210342,514.837298514288
15423,2,19402.3393775531,326.278619349662
15424,2,17697.7622820592,229.914501914238
15425,2,15610.0101702166,166.030832794115
15426,2,16756.2389298603,130.933409871452
15427,2,18460.2414189315,110.374577491892
15428,2,17815.5582050824,145.76958527666
15429,2,17065.2201360362,197.124659344905
15430,2,19588.8570397313,184.926967549296
15431,2,14606.8306454872,212.246797736014
15432,2,20977.2594465861,214.932760681663
15433,2,15799.8940580769,269.801957829387
15434,2,24037.7650763652,249.675230391938
15435,2,17928.1510915369,200.858048014191
15436,2,19380.1233212299,200.020337421597
15437,2,16673.4551416202,257.121629580137
15438,2,15354.373373809,148.591626547179
15439,2,14752.1837704285,145.628165597888
15440,2,19783.0913774023,166.621276873358
15441,2,15510.6497940473,121.996939438856
15442,2,19357.6637803136,151.527302001135
15443,2,13409.8890059541,121.583239533441
15444,2,20248.1057790904,89.3094053262767
15445,2,17201.3033784828,122.189888771389
15446,2,21059.6647123503,141.331792677215
15447,2,16467.4170364973,207.562873146701
15448,2,18448.6923396972,137.854401924305
15449,2,17885.725042208,176.729159749073
15450,2,15753.4983448676,237.884035294965
15451,2,17835.9000348153,278.585743400787
15452,2,20404.6547893441,461.782197643121
15453,2,19341.9476990941,561.171734205726
15454,2,15205.7271550834,471.948456186605
15455,2,23232.5414103596,477.612544410225
15456,2,16159.9913290774,493.350582514556
15457,2,20668.3334017998,465.905448077788
15458,2,13899.4206667262,539.189540579125
15459,2,15936.6891430551,411.287496498105
15460,2,16337.7732859228,235.520873777081
15461,2,16730.7630569724,324.634931382419
15462,2,15679.0605711861,481.363722289342
15463,2,15738.8798771391,436.357935245488
15464,2,15098.7359337358,575.783973510702
15465,2,19342.5606367382,925.46813383788
15466,2,18430.1331377819,1227.15942861047
15467,2,14181.5615818268,1268.26869703375
15468,2,13699.3238981277,1092.19549061147
15469,2,12544.5673851648,1673.2240310926
15470,2,12864.1690805743,1051.92569062326
15471,2,21404.1342749053,1030.97231195864
15472,2,13430.4194228453,1386.91880491479
15473,2,19453.4200777361,1898.15238768565
15474,2,11133.3127052945,1810.14508504421
15475,2,10184.6188309859,1521.02380507064
15476,2,11310.2992809279,2318.97536367972
15477,2,12304.4289295539,1873.81917127723
15478,2,14731.7363692898,1746.36254431366
15479,2,21468.1654056291,1656.3269749018
15480,2,12218.6226275896,1547.4460671481
15481,2,14521.9906408532,790.287702819375
15482,2,17887.8661841768,928.165526520962
15483,2,15277.170333386,540.045928948411
15484,2,18063.9579199007,573.622576163424
15485,2,15229.8424121917,339.454968237874
15486,2,14278.7557109134,298.460398429241
15487,2,16296.0001377514,373.865610110913
15488,2,14653.3626386406,385.590652069912
15489,2,18326.6411120463,273.738070271091
15490,2,22917.0106717942,306.142979930975
15491,2,15323.8155591375,326.456428264135
15492,2,17802.2646510146,318.043252235834
15493,2,14147.7309711756,548.565110560703
15494,2,15608.0023765447,558.926860976529
15495,2,16402.5449896806,629.909315007444
15496,2,17973.0232944568,453.486847093278
15497,2,16311.7137883427,340.567400937584
15498,2,19651.7451591352,422.162203215653
15499,2,18268.5450703748,450.728698916271
15500,2,20171.5503287605,494.9161415831
15501,2,18621.6063784203,445.965809802391
15502,2,23468.1952626324,564.864938170797
15503,2,16797.1375672601,573.936821482683
15504,2,15214.5896472102,470.511339531873
15505,2,16755.3561256634,482.019707551442
15506,2,16011.0055873094,574.596538090241
15507,2,23602.1439227694,385.92697607852
15508,2,16902.0195221345,410.786541135124
15509,2,15546.4864254366,450.856107544943
15510,2,16458.9856346795,547.707038559364
15511,2,14903.9617295127,728.276417599121
15512,2,13561.6819759405,669.242625783971
15513,2,22216.8580932724,566.998977497083
15514,2,18284.4944517038,311.265357426369
15515,2,17012.7207103308,320.787251971767
15516,2,18406.2199915228,218.197292251447
15517,2,22120.0810178056,207.23438408603
15518,2,16469.4111041586,155.860087927158
15519,2,15703.3167226155,148.357397400253
15520,2,22262.8597446067,262.58644231261
15521,2,17648.3910086482,245.318126240482
15522,2,18918.0628243329,214.662750993471
15523,2,17994.2251935919,166.078762347236
15524,2,19551.5719400653,298.118209882224
15525,2,22217.8382173406,368.504486369971
15526,2,17163.7355258298,270.53418070957
15527,2,20773.2392300387,192.748502736818
15528,2,15737.9113615009,189.421419776196
15529,2,25713.9938867193,196.413089161325
15530,2,22705.6456286777,249.30614159437
15531,2,22890.3836567648,282.484668763152
15532,2,18846.9845153647,223.569676466779
15533,2,17571.4939728273,290.152287072118
15534,2,16292.6351911987,221.509659008667
15535,2,21980.0832667096,222.879983494723
15536,2,20495.2807114124,175.579083193688
15537,2,19541.6109738224,214.169932268621
15538,2,19779.9704058767,216.393831151519
15539,2,16225.840930788,177.434623548548
15540,2,15653.7722014144,130.788453794328
15541,2,16247.8445541577,198.731896061454
15542,2,28537.1369832564,256.322762110058
15543,2,16474.6943214444,279.452982633091
15544,2,21874.1136609785,478.857428501355
15545,2,19273.9427843881,352.616840307933
15546,2,15540.5351542063,348.862546859605
15547,2,16937.4257300267,493.553085948232
15548,2,18504.1935098376,286.395314127887
15549,2,17972.2919894434,277.443975728003
15550,2,13936.6798649335,527.07165256304
15551,2,13859.3970535603,749.836741994805
15552,2,16194.0723994613,649.574390542526
15553,2,15757.2084769425,1055.61525820631
15554,2,14684.7248745654,1207.52901844851
15555,2,14458.3328230572,1734.31261096835
15556,2,14921.9248073055,2834.28622163932
15557,2,11544.3602546309,1611.46115410073
15558,2,16039.1399240453,1177.48340874756
15559,2,14418.9226058257,1391.29998372319
15560,2,17438.7657353726,1287.15086442746
15561,2,16856.4536858868,1034.94741499169
15562,2,25186.6299062795,959.900141157952
15563,2,19117.5023616957,1159.42048399815
15564,2,12797.2497283901,1519.87402091564
15565,2,18399.7725584633,1063.30327288601
15566,2,21476.1019540437,1282.55242571307
15567,2,15626.060284335,1414.36854493354
15568,2,18958.450946813,1908.10477610152
15569,2,16199.5560987957,1357.37485738819
15570,2,13547.7596895048,2087.90291708289
15571,2,19506.3740886066,2109.50976073481
15572,2,17504.6973318525,1843.13643929363
15573,2,15375.2000477101,1329.19838817215
15574,2,15461.8509435762,931.756202026801
15575,2,15447.2749300533,600.973002175729
15576,2,15171.7458300994,495.631119054673
15577,2,15758.5281471846,447.469357792637
15578,2,20676.4982136523,305.399574510587
15579,2,18660.2425207334,336.41231629956
15580,2,15982.8915811073,366.587515442554
15581,2,16967.7545728986,418.270151963409
15582,2,19602.7378538623,362.957059747942
15583,2,20886.9857418761,406.35637679585
15584,2,21784.5370477886,654.326934569454
15585,2,16395.6154928923,609.003666145453
15586,2,16298.2248245998,487.496007107283
15587,2,22989.5003878256,799.500815878224
15588,2,18096.7893567225,1143.26708818964
15589,2,20098.5491422243,926.99246377122
15590,2,17820.0030204517,631.789428009212
15591,2,12751.4145643055,379.566426646537
15592,2,17466.2683843111,530.518897603973
15593,2,18277.3245552092,376.556023749853
15594,2,18772.9839964537,300.569523956591
15595,2,15745.3122473602,395.176673209222
15596,2,20161.3192554507,396.111648165101
15597,2,15487.7629033155,345.326893063499
15598,2,16167.5621267141,254.412875471772
15599,2,13648.2327016331,313.29578690904
15600,2,15299.0709169594,408.922516895024
15601,2,21962.9481018183,275.328546920549
15602,2,15670.3119305403,259.309622000654
15603,2,18584.1068052052,150.116708758337
15604,2,20906.4655862168,149.201139689816
15605,2,17383.3721494885,162.417958030443
15606,2,19424.4806249769,96.1886251580311
15607,2,14873.6156195476,101.056742934685
15608,2,18228.5035843744,119.799052165153
15609,2,25042.6575198934,116.219815985272
15610,2,15720.5248781126,210.310844526327
15611,2,15268.478749479,207.98348530639
15612,2,16126.0236080043,165.456791736961
15613,2,16527.1310282444,185.384374342625
15614,2,18191.774569578,185.754168220146
15615,2,14389.4426614939,168.456937141841
15616,2,16384.6638406583,278.146613554368
15617,2,15092.4997864456,294.760190401701
15618,2,13990.1697790739,203.020482849699
15619,2,15240.8541645709,221.925640536537
15620,2,17676.2440911609,366.738232210936
15621,2,19958.8623604339,292.82676050286
15622,2,14949.4780459083,403.921913234058
15623,2,15788.0954520499,411.989350016032
15624,2,18253.2521377295,346.91749462474
15625,2,17004.8201613878,461.122129569008
15626,2,14658.605947844,545.503852527785
15627,2,17906.214971536,409.669072177779
15628,2,15153.7213967142,399.275101125079
15629,2,14020.2323775338,765.214711081819
15630,2,15002.532492806,1544.80382067263
15631,2,11202.1277079122,1189.70636135673
15632,2,15260.8737943146,1457.29285042448
15633,2,16683.5681227627,1208.03687492682
15634,2,21702.9960690265,1068.24160507275
15635,2,17912.5034016066,1281.67252935425
15636,2,16021.3402790616,918.894485100838
15637,2,14986.9344111086,887.247337130634
15638,2,13811.4895037842,932.199101694128
15639,2,17529.8172635948,932.14744503793
15640,2,15505.0877534805,1121.81412491786
15641,2,17754.2370604265,674.129264718199
15642,2,15853.3772160099,558.274344151618
15643,2,16837.4837086394,898.168082435722
15644,2,14733.4195226744,892.305549961269
15645,2,16508.7209490028,684.845233671781
15646,2,13270.3192808245,720.695267652151
15647,2,16127.7942725897,701.620839087406
15648,2,13410.7587235906,396.718834279568
15649,2,17712.5988861564,494.401074067906
15650,2,14264.1845507675,676.00658008873
15651,2,16472.2373212858,662.898056347737
15652,2,21773.516163493,794.78637264062
15653,2,17582.2607038857,1181.39667301666
15654,2,19790.8603280557,1060.65246146732
15655,2,11588.94904516,910.33188498388
15656,2,14388.2178807837,1439.50151158787
15657,2,15890.740666268,2150.66630489897
15658,2,16183.8870820772,4779.8092775216
15659,2,10085.4067682472,3288.47917752129
15660,2,11284.3106676021,4159.47029323244
15661,2,11563.1813121272,2985.2674006051
15662,2,11300.2561628398,2601.04784704788
15663,2,8690.04555666938,2739.04531026516
15664,2,12435.9759223413,2708.24686213348
15665,2,10722.0355066462,2870.21455550585
15666,2,15621.5001580818,3576.13702498422
15667,2,9548.32179390782,3231.35390064061
15668,2,11162.0853610777,2147.60580513824
15669,2,17962.1805018017,3034.22758628608
15670,2,16232.9088143992,1871.22098082308
15671,2,14363.0745837336,2132.35576643864
15672,2,13097.1735390926,3054.3527558863
15673,2,13514.7466997495,4846.16454638587
15674,2,11063.0836891163,3082.44690405115
15675,2,11966.0475894771,2674.74155544011
15676,2,12185.3467499383,3660.53667664352
15677,2,11527.0937793311,3918.2545272204
15678,2,15262.9668327553,2504.27137154597
15679,2,14762.0448133647,2870.64616549578
15680,2,17946.4437268682,2998.59113762282
15681,2,12465.4762415555,2498.87818854062
15682,2,14819.8675618478,2100.42120241316
15683,2,13577.2974013078,1795.91622023775
15684,2,14317.15274763,1707.34711820968
15685,2,15195.7294775383,1375.2160416479
15686,2,13714.2076641024,2233.68768631753
15687,2,16236.0081126662,2460.76511776539
15688,2,15785.1240008532,2592.92359036709
15689,2,12979.2505482116,1640.43341826927
15690,2,12276.8105171045,1476.84403349826
15691,2,17113.9068948515,2842.18423062054
15692,2,9998.71199414061,2834.84022474289
